UserId,Followings,Followers,MediaCount,BrandName,BrandCategory,Mega Couture,Designer ,Small couture,High street,Hashtags,Caption,ImgURL,Likes,Comments ,CreationTime,Link,Selfie,BodySnap,Marketing,ProductOnly,NonFashion,Face,Logo,BrandLogo,Smile,Outdoor,NumberOfPeople,NumberOfFashionProduct,Anger,Contempt,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
1171365759029669221_235770314,198,73,678,alexandermcqueen,Designer,0,1,0,0,alexandermcqueen,  #alexandermcqueen \U0001f601\U0001f601\U0001f601\U0001f48b\u270c\ufe0f ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12424483_1052447244818172_1075436484_n.jpg,0,0,1453857701,https://www.instagram.com/p/BBBhvOhBO1l/,3.00E-05,0.00015646,0.000365569,0.999988,5.15E-05,2.07E-05,0.996996,0.480294,5.00E-05,0.000301306,0.0364222,1.4917,0,0,0,0,0,0,0,0
1171122521040715184_2671306502,1156,1136,616,alexandermcqueen,Designer,0,1,0,0,alexandermcqueen,  \u041a\u043b\u0430\u0442\u0447 \u0441 \u0432\u044b\u0448\u0438\u0432\u043a\u043e\u0439 #alexandermcqueen \n\u041f\u043e \u0432\u0441\u0435\u043c \u0432\u043e\u043f\u0440\u043e\u0441\u0430\u043c \u0438\u043b\u0438 \u0434\u043b\u044f \u0437\u0430\u043a\u0430\u0437\u0430 \u043e\u0431\u0440\u0430\u0449\u0430\u0435\u043c\u0441\u044f \u0432 \u0414\u0438\u0440\u0435\u043a\u0442 ,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12407396_984767468270404_926624932_n.jpg,0,0,1453828705,https://www.instagram.com/p/BBAqbpfF32w/,0.00083175,0.00295481,0.0546704,0.962116,0.0330387,0.006547,0.434237,0.0384802,0.0021684,0.00632657,0.394356,2.85866,0,0,0,0,0,0,0,0
1171087226462398746_2814454729,4454,779,699,alexandermcqueen,Designer,0,1,0,0,"\u043c\u0438\u043d\u0438\u043f\u043b\u0430\u0442\u044c\u0435, \u0431\u0440\u0435\u043d\u0434\u043e\u0432\u044b\u0435\u0432\u0435\u0449\u0438\u043a\u0440\u044b\u043c, alexandermcqueen, \u0430\u0445\u043b\u0435\u0442\u043e\u043b\u0435\u0442\u043e",  #AlexanderMCQueen \u043c\u0438\u043d\u0438-\u043f\u043b\u0430\u0442\u044c\u0435 \u0441 \u043a\u043e\u043d\u0442\u0440\u0430\u0441\u0442\u043d\u044b\u043c \u043f\u0440\u0438\u043d\u0442\u043e\u043c \u043f\u0440\u044f\u043c\u043e\u0433\u043e \u0441\u0438\u043b\u0443\u044d\u0442\u0430 \u043d\u0430 \u0441\u043a\u0438\u0434\u043a\u0435 #\u043c\u0438\u043d\u0438\u043f\u043b\u0430\u0442\u044c\u0435 #\u0430\u0445\u043b\u0435\u0442\u043e\u043b\u0435\u0442\u043e #\u0431\u0440\u0435\u043d\u0434\u043e\u0432\u044b\u0435\u0432\u0435\u0449\u0438\u043a\u0440\u044b\u043c ,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12383310_1141018679249185_589937792_n.jpg,0,0,1453824497,https://www.instagram.com/p/BBAiaC2Seka/,0.00138622,0.121047,0.793936,0.066853,0.00708941,0.543653,0.906388,0.315432,0.0277312,0.00933239,0.777198,2.90009,0,0,0,0,0,0,0,0
1171085732476479724_2814454729,4454,779,699,alexandermcqueen,Designer,0,1,0,0,alexandermcqueen,  #AlexanderMCQueen \u0443\u043a\u043e\u0440\u043e\u0447\u0435\u043d\u043d\u0430\u044f \u0444\u0443\u0442\u0431\u043e\u043b\u043a\u0430 \u0438\u0437 \u0442\u0440\u0438\u043a\u043e\u0442\u0430\u0436\u043d\u043e\u0433\u043e \u0445\u043b\u043e\u043f\u043a\u0430 ,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12534670_1501371840171117_2028560458_n.jpg,0,0,1453824319,https://www.instagram.com/p/BBAiETdyejs/,0.000339065,0.00348601,0.0219815,0.16122,0.746766,0.02309,0.999688,0.168662,0.00459295,0.00222727,0.236899,0.989284,0,0,0,0,0,0,0,0
1171530994734562941_187620222,243,2754,6499,americanapparel,High street,0,0,0,1,"lynaroundworld, siambrandname, topshopthailand, stylenandathailand, preordertopshop, gapthailand, topshop, preorderuk, americanapparel, adidasnigo, milinbrand, topshopmoto, adidasthai, ralphlaurenthailand, adidasjapan, preorderthailand, sbn, adidasthailand, preorderusa, zarathailand, pullandbearthailand, mistymynx, klosetgang, boyybag, tuibag, somethingboudior, commedesgarcons, adidasbyld, hmthailand, topshop_th",  \u274cSOLD OUT\u274c \u0e2a\u0e19\u0e43\u0e08\u0e17\u0e31\u0e01\u0e14\u0e48\u0e27\u0e19!!!! \u0e23\u0e38\u0e48\u0e19\u0e19\u0e35\u0e49 \u0e23\u0e31\u0e1a\u0e16\u0e36\u0e07\u0e41\u0e04\u0e48 17.00 (5 \u0e42\u0e21\u0e07\u0e40\u0e22\u0e47\u0e19\u0e19\u0e30\u0e04\u0e30 sz. \u0e44\u0e21\u0e48\u0e21\u0e35) \u0e21\u0e35\u0e01\u0e25\u0e48\u0e2d\u0e07\u0e04\u0e23\u0e1a\U0001f49b\U0001f49b\U0001f49b \U0001f44c\U0001f3fb // \u0e14\u0e39\u0e40\u0e1e\u0e34\u0e48\u0e21\u0e40\u0e15\u0e34\u0e21 \U0001f449\U0001f3fb #adidasbyld\n_____________________________________\n#topshopthailand#topshop_th#preordertopshop#preorderthailand#siambrandname#klosetgang#tuibag#hmthailand#mistymynx#preorderuk#preorderusa#zarathailand#somethingboudior#commedesgarcons#sbn#stylenandathailand#americanapparel#lynaroundworld#boyybag#topshopmoto#stylenandathailand#topshop#milinbrand#pullandbearthailand#gapthailand#adidasthailand#adidasthai#adidasnigo#ralphlaurenthailand#adidasjapan ,https://scontent.cdninstagram.com/t51.2885-15/s480x480/e35/12558637_452149424992780_835327354_n.jpg,0,0,1453877399,https://www.instagram.com/p/BBCHTuQg359/,0.000382711,0.15476,0.00396071,0.866298,0.00429493,0.00685264,0.230903,0.141866,0.00203992,0.881143,0.257231,2.65857,0,0,0,0,0,0,0,0
1171516367552508775_332410379,160,1919,3814,americanapparel,High street,0,0,0,1,"mickey, topshopthailand, disney, gustogallery, commedesgarcon, zarathailand, preorderkorea, americanapparel, americanapparelthailand, preorderthailand, lynaround, sbn, newera, gustoshop, preorder, sodabkk, boylondon, dailylook, kloset, minnie, instasize, disaya, milin, \u0e1e\u0e23\u0e35\u0e2d\u0e2d\u0e40\u0e14\u0e2d\u0e23\u0e4c, \u0e02\u0e32\u0e22, hmthailand",  Preorder \U0001f618\U0001f618\U0001f618\u2708\ufe0f American Apparel \n\u0e2a\u0e34\u0e19\u0e04\u0e49\u0e32 Preorder from KOREA\U0001f1f0\U0001f1f7\U0001f4af%\n\u0e2a\u0e19\u0e43\u0e08\u0e2a\u0e34\u0e19\u0e04\u0e49\u0e32 \U0001f449\U0001f449Gusto shop\n\ncontact line: \U0001f4f2  gustoshop\n\ncontact: \U0001f4f2 081-8018177\n#disaya#topshopthailand#americanapparel#sbn#sodabkk#americanapparelthailand#hmthailand#kloset#lynaround#zarathailand#milin#boylondon#hmthailand#commedesgarcon#preorder#preorderthailand#preorderkorea#disney#mickey#minnie#newera#\u0e02\u0e32\u0e22#\u0e1e\u0e23\u0e35\u0e2d\u0e2d\u0e40\u0e14\u0e2d\u0e23\u0e4c #dailylook#instasize#preorder#gustoshop#gustogallery ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12543243_788777217932477_1726109318_n.jpg,0,0,1453875655,https://www.instagram.com/p/BBCD-3ohfNn/,0.0157426,0.944511,0.0377321,0.00138719,0.0148312,0.96675,0.33933,0.0903747,0.393625,0.901913,1.59877,3.8108,0,0,0,0,0,0,0,0
1171508921610590976_341879917,573,14511,3047,americanapparel,High street,0,0,0,1,"siambrandname, topshopthailand, adidas, preorderusa, topshop, preorderuk, americanapparel, zarathailand, sretsisaw15, nikeairmax, nikethailand, hm, preorder\u2708\ufe0f, milin, adidasthailand, nikeflyknit, adidassuperstar, sbn, vickteerut, vatanika, boyybag, disaya, topshop_th, dancingriot, zara, sretsisss15, irada, sretsis, hmthailand, commedesgarcons","  #preorder\u2708\ufe0f\nNike Free TR Flyknit 5.0 Metallic \u0e23\u0e38\u0e48\u0e19\u0e2e\u0e34\u0e15 \u0e19\u0e49\u0e33\u0e2b\u0e19\u0e31\u0e01\u0e40\u0e1a\u0e32 \u0e43\u0e2a\u0e48\u0e2a\u0e1a\u0e32\u0e22 \u0e21\u0e35\u0e2b\u0e25\u0e32\u0e22\u0e2a\u0e35\u0e04\u0e48\u0e30 \n\u0e2a\u0e19\u0e43\u0e08\u0e2a\u0e31\u0e48\u0e07\u0e44\u0e14\u0e49\u0e19\u0e30\u0e04\u0e30\n\nTo order, pls contact \U0001f4f2Line: @hxa6853r (\u0e21\u0e35 @ \u0e14\u0e49\u0e27\u0e22\u0e19\u0e30\u0e04\u0e30)\n#nikeairmax #nikeflyknit #adidasthailand #nikethailand #adidas #adidassuperstar #topshop_th #americanapparel #commedesgarcons #zara #zarathailand #topshop #topshopthailand #sretsis #sretsisss15 #vickteerut #milin #disaya #vatanika #irada #boyybag #sbn #siambrandname #dancingriot #hm #hmthailand #preorderuk #preorderusa #sretsisaw15 ",https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12407361_1548515148795300_2036653821_n.jpg,0,0,1453874767,https://www.instagram.com/p/BBCCShDzNsA/,0.00242747,0.413933,0.00531556,0.343114,0.0148377,0.00812612,0.0504015,0.0710153,0.00756048,0.175291,0.326878,2.34423,0,0,0,0,0,0,0,0
1171374269634221828_42796316,382,273,69,americanapparel,High street,0,0,0,1,"dinosaur, puppy, dachshund, americanapparel, cute",  Derpy the dinosaur :p #puppy #dachshund #dinosaur #cute #americanapparel ,https://scontent.cdninstagram.com/t51.2885-15/s640x640/sh0.08/e35/12558464_580875268731812_1045562669_n.jpg,0,0,1453858716,https://www.instagram.com/p/BBBjrEolJcE/,0.018547,0.563657,0.0163006,0.0725354,0.120081,0.221998,0.0760624,0.0622451,0.0594569,0.362099,1.06514,3.00658,0,0,0,0,0,0,0,0
1171083460889062064_1408582089,1009,871,15156,americanapparel,High street,0,0,0,1,"tr15, siambrandname, lucien, coach, jaspal, zr1500, atreasurebox, americanapparel, tr500, zr1200, coachthailand, zr50, lyn, lynaround, sbn, tr35, lesasha, cps, lvthailand, zr3500, lookbooklookbook, slyq, mr1, varithorn, lookbookbkk, fujixa2, disaya, klosetetcetera, tripleb","  \uff1e\u03c9\uff1c\uff1e\u03c9\uff1c\uff1e\u03c9\uff1c\uff1e\u03c9\uff1c\uff1e\u03c9\uff1c\n\u2741PRO HOT ITEM!!!\u2741\n\u25a8ZR1500 (\u0e44\u0e21\u0e48\u0e43\u0e0a\u0e48 ZR1300)\n\u25a8ZR3500 NEW !\n\u2667\u2667\u0e1b\u0e23\u0e30\u0e01\u0e31\u0e19\u0e23\u0e49\u0e32\u0e19 1\u0e1b\u0e35\u2667\u2667\n\u0e21\u0e35\u0e1b\u0e31\u0e0d\u0e2b\u0e32\u0e20\u0e32\u0e22\u0e43\u0e197\u0e27\u0e31\u0e19\u0e40\u0e1b\u0e25\u0e35\u0e48\u0e22\u0e19\u0e40\u0e04\u0e23\u0e37\u0e48\u0e2d\u0e07\u0e43\u0e2b\u0e49\u0e43\u0e2b\u0e21\u0e48\n\u0e40\u0e21\u0e19\u0e39\u0e44\u0e17\u0e22 \u0e2d\u0e38\u0e1b\u0e01\u0e23\u0e13\u0e4c\u0e04\u0e23\u0e1a\u0e01\u0e25\u0e48\u0e2d\u0e07\n\u2591 \u2592 ems / kerry \u2591 \u2592\n\U0001f514\U0001f4daPROMOTION \u0e1e\u0e23\u0e49\u0e2d\u0e21\u0e2a\u0e48\u0e07 !!\n\u2661\u2661\u2661ZR1500\u2661\u2661\u2661\n\U0001f525  8,690 \u0e1a\u0e32\u0e17 \U0001f525\n\u2661\u2661\u2661ZR3500\u2661\u2661\u2661\n\U0001f525 11,590 \u0e1a\u0e32\u0e17 \U0001f525\n\U0001f47f\u0e2a\u0e34\u0e19\u0e04\u0e49\u0e32\u0e21\u0e35\u0e08\u0e33\u0e19\u0e27\u0e19\u0e08\u0e33\u0e01\u0e31\u0e14\u0e19\u0e30\u0e04\u0e30 !!\n\U0001f3aaPRE ORDER 7-14 \u0e27\u0e31\u0e19\U0001f3aa\n\u2661\u2661\u2661FUJI XA2\u2661\u2661\u2661\n\u261eSALE 15,990\u0e3f\n\U0001f4db\u0e2a\u0e34\u0e19\u0e04\u0e49\u0e32PRE \u0e21\u0e31\u0e14\u0e08\u0e33\u0e08\u0e2d\u0e07 500 \u0e1a\u0e32\u0e17 \u0e02\u0e2d\u0e07\u0e16\u0e36\u0e07\u0e44\u0e17\u0e22\u0e08\u0e48\u0e32\u0e22\u0e2a\u0e48\u0e27\u0e19\u0e17\u0e35\u0e48\u0e40\u0e2b\u0e25\u0e37\u0e2d !!\n\u270e Line izalezrr2 (line \u0e23\u0e49\u0e32\u0e19)\n\u270e Line natchaling\n#sbn #siambrandname  #lesasha  #lynaround  #lookbooklookbook #fujixa2 #klosetetcetera #zr3500 #coachthailand #cps #lyn #lynaround #disaya #atreasurebox #jaspal #sbn #tr35  #coach #zr1500 #varithorn #lookbookbkk #tripleb #coach #americanapparel  #slyq #tr15 #zr1200 #lucien  #zr50 #tr500\n #mr1 #lvthailand ",https://scontent.cdninstagram.com/t51.2885-15/e35/12383546_803314169812920_227411176_n.jpg,0,0,1453824049,https://www.instagram.com/p/BBAhjP4oKqw/,0.00103142,0.0225769,0.00532946,0.0225969,0.979221,0.0116065,0.828229,0.0164503,0.00755825,0.00918239,0.250436,1.358,0,0,0,0,0,0,0,0
1171082942330481308_1408582089,1009,871,15156,americanapparel,High street,0,0,0,1,"tr15, siambrandname, lucien, coach, jaspal, zr1500, atreasurebox, americanapparel, tr500, zr1200, coachthailand, zr50, lyn, lynaround, sbn, tr35, lesasha, cps, lvthailand, zr3500, lookbooklookbook, slyq, mr1, varithorn, lookbookbkk, fujixa2, disaya, klosetetcetera, tripleb","  \uff1e\u03c9\uff1c\uff1e\u03c9\uff1c\uff1e\u03c9\uff1c\uff1e\u03c9\uff1c\uff1e\u03c9\uff1c\n\u2741PRO HOT ITEM!!!\u2741\n\u25a8ZR1500 (\u0e44\u0e21\u0e48\u0e43\u0e0a\u0e48 ZR1300)\n\u25a8ZR3500 NEW !\n\u2667\u2667\u0e1b\u0e23\u0e30\u0e01\u0e31\u0e19\u0e23\u0e49\u0e32\u0e19 1\u0e1b\u0e35\u2667\u2667\n\u0e21\u0e35\u0e1b\u0e31\u0e0d\u0e2b\u0e32\u0e20\u0e32\u0e22\u0e43\u0e197\u0e27\u0e31\u0e19\u0e40\u0e1b\u0e25\u0e35\u0e48\u0e22\u0e19\u0e40\u0e04\u0e23\u0e37\u0e48\u0e2d\u0e07\u0e43\u0e2b\u0e49\u0e43\u0e2b\u0e21\u0e48\n\u0e40\u0e21\u0e19\u0e39\u0e44\u0e17\u0e22 \u0e2d\u0e38\u0e1b\u0e01\u0e23\u0e13\u0e4c\u0e04\u0e23\u0e1a\u0e01\u0e25\u0e48\u0e2d\u0e07\n\u2591 \u2592 ems / kerry \u2591 \u2592\n\U0001f514\U0001f4daPROMOTION \u0e1e\u0e23\u0e49\u0e2d\u0e21\u0e2a\u0e48\u0e07 !!\n\u2661\u2661\u2661ZR1500\u2661\u2661\u2661\n\U0001f525  8,690 \u0e1a\u0e32\u0e17 \U0001f525\n\u2661\u2661\u2661ZR3500\u2661\u2661\u2661\n\U0001f525 11,590 \u0e1a\u0e32\u0e17 \U0001f525\n\U0001f47f\u0e2a\u0e34\u0e19\u0e04\u0e49\u0e32\u0e21\u0e35\u0e08\u0e33\u0e19\u0e27\u0e19\u0e08\u0e33\u0e01\u0e31\u0e14\u0e19\u0e30\u0e04\u0e30 !!\n\U0001f3aaPRE ORDER 7-14 \u0e27\u0e31\u0e19\U0001f3aa\n\u2661\u2661\u2661FUJI XA2\u2661\u2661\u2661\n\u261eSALE 15,990\u0e3f\n\U0001f4db\u0e2a\u0e34\u0e19\u0e04\u0e49\u0e32PRE \u0e21\u0e31\u0e14\u0e08\u0e33\u0e08\u0e2d\u0e07 500 \u0e1a\u0e32\u0e17 \u0e02\u0e2d\u0e07\u0e16\u0e36\u0e07\u0e44\u0e17\u0e22\u0e08\u0e48\u0e32\u0e22\u0e2a\u0e48\u0e27\u0e19\u0e17\u0e35\u0e48\u0e40\u0e2b\u0e25\u0e37\u0e2d !!\n\u270e Line izalezrr2 (line \u0e23\u0e49\u0e32\u0e19)\n\u270e Line natchaling\n#sbn #siambrandname  #lesasha  #lynaround  #lookbooklookbook #fujixa2 #klosetetcetera #zr3500 #coachthailand #cps #lyn #lynaround #disaya #atreasurebox #jaspal #sbn #tr35  #coach #zr1500 #varithorn #lookbookbkk #tripleb #coach #americanapparel  #slyq #tr15 #zr1200 #lucien  #zr50 #tr500\n #mr1 #lvthailand ",https://scontent.cdninstagram.com/t51.2885-15/e35/12543380_240953539569208_1723992496_n.jpg,0,0,1453823987,https://www.instagram.com/p/BBAhbs8IKqc/,0.00100922,0.00710203,0.0118933,0.227955,0.917929,0.0145766,0.999672,0.0920148,0.0207351,0.00295732,0.282903,1.08965,0,0,0,0,0,0,0,0
